zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19134,FALSE,0,3,1,2,1038,927,1925,FALSE,67000,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19148,TRUE,1,3,1,2,1280,901,1950,TRUE,322500,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19134,FALSE,0,4,1,2,2011,778,1929,TRUE,279990,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19142,FALSE,0,4,1,1,1568,1312,1925,TRUE,154000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19147,TRUE,0,2,1,3,693,316,1960,TRUE,322000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19145,FALSE,0,3,1,2,1064,784,1920,TRUE,219900,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19135,TRUE,1,3,1,2,1322,1654,1960,TRUE,214842,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19135,TRUE,1,3,1,2,1152,1283,1950,TRUE,260000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19149,TRUE,1,3,1,2,896,1172,1950,TRUE,196208,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19139,FALSE,0,3,1,2,1130,1471,1925,TRUE,110000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19135,FALSE,1,3,1,2,1320,2546,1950,TRUE,160000,124.2692308,140.3589744,114.6474359,109.3974359,0.970156383,0.235585602,44.32051282,5461.711538,0.305395902,117.9639851,142843.6058,111.4206807,135161.9006,45
19121,FALSE,0,4,1,2,2079,550,1918,TRUE,143310,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19134,FALSE,0,3,1,2,784,637,1920,TRUE,82000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19126,TRUE,1,4,1,2,1964,3896,1935,TRUE,365000,36.90384615,39.45512821,33.44871795,30.01282051,0.975621664,0.2262606,49.18589744,5461.711538,0.246735418,111.6324881,177290.2179,108.0909854,173169.9423,50
19111,TRUE,1,3,1,2,1296,1494,1951,TRUE,125000,57.37179487,87.91025641,76.49358974,72.22435897,0.974106967,0.242810624,37.83012821,5461.711538,0.343060772,137.5848887,180807.8974,130.4721143,172002.8526,38
19135,FALSE,1,3,1,2,1260,1674,1945,TRUE,185000,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19151,TRUE,0,3,3,2,2280,1680,1925,TRUE,220000,10.36986301,8.086666667,6.174496644,5.589403974,0.973953231,0.21162501,69.55298013,5461.711538,0.299630427,121.6479322,322457.7933,118.2067037,329766.0099,70
19143,FALSE,0,4,2,1,1560,1649,1920,TRUE,245000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19148,FALSE,0,3,1,2,1170,960,1920,TRUE,206480,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19143,FALSE,0,3,1,2,1098,977,1925,TRUE,50000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19149,TRUE,0,6,3,2,1416,1965,1925,TRUE,295000,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19131,FALSE,0,0,0,3,1830,824,1915,TRUE,800000,14.31410256,11.94230769,10.14102564,8.846153846,0.94966969,0.106608105,75.82371795,5461.711538,0.188868122,108.3145015,119700.5897,98.27985664,108278.6923,76
19120,FALSE,0,3,1,2,1454,1153,1925,TRUE,264000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19146,TRUE,0,5,3,2,14954,0,1930,FALSE,1100000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19142,FALSE,0,3,1,2,960,1260,1920,TRUE,130000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19130,TRUE,2,5,2,3,2660,1584,1920,TRUE,1310000,2.344444444,2.151162791,1.808510638,1.724770642,0.969361018,0.101987768,74.04716981,5461.711538,0.19751773,278.7524063,620369.7267,273.0409958,582157.5688,75
19132,FALSE,0,3,1,2,1396,1240,1920,TRUE,117138,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19133,FALSE,1,3,1,2,1144,910,1920,TRUE,110000,52.51923077,42.1025641,23.38461538,20.98076923,0.920705772,0.116770461,59.87179487,5461.711538,0.190353286,68.10297423,78943.46154,54.42004504,64517.97436,60
19148,FALSE,0,3,1,2,930,700,1925,TRUE,170000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19125,FALSE,0,3,1,2,1256,872,1875,TRUE,460000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19125,FALSE,0,3,1,3,1596,1171,1925,TRUE,389893,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19140,FALSE,0,3,1,2,1408,1359,1920,TRUE,134981,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19104,FALSE,0,0,0,3,1920,1368,1915,TRUE,213803,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19124,FALSE,0,2,1,1,663,1289,1958,TRUE,151483,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19145,FALSE,0,3,1,2,796,682,1920,TRUE,118000,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19133,FALSE,0,3,1,2,1212,1239,1915,TRUE,170731,52.51923077,42.1025641,23.38461538,20.98076923,0.920705772,0.116770461,59.87179487,5461.711538,0.190353286,68.10297423,78943.46154,54.42004504,64517.97436,60
19133,FALSE,0,3,1,2,828,600,1935,TRUE,92757,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19143,FALSE,0,0,0,3,2289,1680,1925,TRUE,510000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19154,TRUE,0,3,1,2,1296,2736,1957,TRUE,305000,71.47435897,107.974359,97.33333333,93.97435897,0.983216351,0.256896923,35.63461538,5461.711538,0.377748373,172.9450505,233363.75,168.8569677,228287.4199,36
19140,FALSE,0,3,1,2,1200,1125,1920,TRUE,74000,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19136,FALSE,1,2,1,2,1242,1459,1950,TRUE,210000,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19128,TRUE,0,2,1,2,948,766,1940,TRUE,265000,12.91447368,12.09032258,9.279220779,8.735483871,0.96310246,0.167039305,62.38709677,5461.711538,0.319110027,150.7395688,165238.2065,142.4866912,156281.3581,63
19124,TRUE,1,0,0,1,760,1364,1925,TRUE,200000,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19140,FALSE,0,4,1,2,1594,1519,1940,TRUE,110000,4.111111111,3.552380952,2.505050505,2.117117117,0.929151917,0.204204204,74.24774775,5461.711538,0.258946609,49.38224425,79332.97143,45.14592898,80274.88739,75
19148,FALSE,0,3,1,2,1456,1008,1925,TRUE,155000,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19119,FALSE,0,0,0,1,1015,0,1920,FALSE,165000,6.338235294,4.489208633,3.940740741,3.814285714,0.958262898,0.157814626,105.3,5461.711538,0.202957084,190.3504761,232894.8525,183.6208632,224830.8964,106
19104,FALSE,0,3,1,1,1140,902,1925,TRUE,241264,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19154,TRUE,0,3,1,2,1368,1620,1965,TRUE,285000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19134,FALSE,0,5,2,3,2535,1828,1910,TRUE,249500,6.516556291,5.706666667,3.802721088,3.549668874,0.934269506,0.110522443,60.17218543,5461.711538,0.219943851,114.1055132,147591.3433,98.39483191,126439.596,61
19114,TRUE,1,3,1,2,1224,3380,1960,TRUE,325000,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19115,TRUE,1,3,2,1,1668,7719,1981,TRUE,450000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19103,TRUE,0,1,1,1,790,0,1925,FALSE,325587,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19103,TRUE,0,0,1,1,520,0,1925,FALSE,235793,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19124,FALSE,0,2,1,2,648,436,1935,TRUE,78000,40.43606208,42.92108937,37.17795804,1,0.946745562,0,365,5461.711538,0.257167402,391.1456215,335145.7443,59.25925926,160000,365
19147,FALSE,0,3,1,2,896,560,1920,TRUE,258052,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19151,TRUE,0,3,2,2,1168,1328,1925,TRUE,253000,70.23717949,72.80128205,61.13461538,54.73076923,0.971870054,0.217498132,53.14102564,5461.711538,0.236392511,116.2998465,148855.7981,112.8730143,144917.6314,54
19125,TRUE,0,2,2,2,1896,947,1915,TRUE,576130,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19127,TRUE,0,4,2,3,1182,1467,1900,TRUE,320000,38.66025641,41.46153846,33.39102564,31.21153846,0.972427841,0.191438897,57.44551282,5461.711538,0.268196872,193.0177648,288716.4872,183.5551922,272061.0769,58
19111,TRUE,0,0,0,2,1920,4106,1954,TRUE,270000,137.2692308,170.6666667,147.6923077,138.8782051,0.976524644,0.239978753,39.09615385,5461.711538,0.36137796,149.3692976,207711.8333,144.4007851,200529.8205,40
19143,FALSE,0,3,1,1,1050,855,1940,TRUE,150000,2.593495935,3.185483871,2.92,2.762962963,0.970039389,0.125220459,72.0962963,5461.711538,0.264939683,215.9093465,265844.3508,207.7720894,273438.963,73
19147,FALSE,0,4,1,3,1440,720,1920,TRUE,340000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19126,FALSE,1,6,2,3,2528,1950,1919,TRUE,244900,10.82467532,10.07741935,8.780645161,7.529032258,0.974679237,0.249795716,59.47077922,5461.711538,0.278390064,111.3360594,272058.6484,107.1663279,263839.5129,60
19132,FALSE,0,3,1,2,880,568,1940,TRUE,117799,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19116,TRUE,1,7,4,1,7125,88200,1985,TRUE,3135605,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19133,TRUE,0,0,3,3,2736,1848,1930,TRUE,641747,2.972222222,2.5,1.677419355,1.5,0.957816252,0.263888889,91.51388889,5461.711538,0.370967742,95.5995107,168269.95,91.42241715,139883.3333,92
19119,TRUE,0,3,2,3,1480,1508,1945,TRUE,370250,36.48076923,38.10897436,34.53205128,32.08333333,0.982432981,0.257752367,46.82371795,5461.711538,0.34569253,170.4748632,487024.9391,166.948997,468127.9487,47
19139,TRUE,0,4,1,2,1590,1560,1925,TRUE,410000,6.031746032,5.75,4.818181818,4.34351145,0.93698434,0.156861141,54.9140625,5461.711538,0.232500328,99.01245046,159890.5039,85.89846997,139536.4809,55
19130,TRUE,0,5,4,3,2256,1205,1920,TRUE,765000,68.81410256,83.66025641,70.95512821,68.5,0.975554099,0.159104505,45.46794872,5461.711538,0.277035951,302.3053824,448975.6859,294.9862609,438677.7404,46
19144,TRUE,0,3,1,2,1216,1455,1950,TRUE,102500,72.57051282,74.12179487,57.83333333,51.28205128,0.955116234,0.21271729,50.88782051,5461.711538,0.242243085,90.43781623,125135.8237,84.72710508,121835.1474,51
19120,FALSE,0,3,1,2,990,1391,1935,TRUE,185000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19131,FALSE,1,3,1,1,1139,1750,1925,TRUE,167088,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19124,FALSE,0,2,1,2,810,1061,1945,TRUE,155000,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19104,FALSE,0,3,1,2,1002,1006,1925,TRUE,87500,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19128,TRUE,0,3,1,2,1056,1571,1960,TRUE,279284,64.11538462,63.25,53.16025641,50.66666667,0.977906249,0.22561985,52.88461538,5461.711538,0.326427523,191.7342325,337249.6378,184.4707797,322801.5769,53
19144,FALSE,0,0,0,3,2424,1411,1915,TRUE,320000,72.57051282,74.12179487,57.83333333,51.28205128,0.955116234,0.21271729,50.88782051,5461.711538,0.242243085,90.43781623,125135.8237,84.72710508,121835.1474,51
19125,FALSE,0,0,0,3,2530,1867,1915,TRUE,300000,6.707792208,7.45751634,6.269736842,5.974025974,0.959285893,0.152134869,58.14935065,5461.711538,0.267725823,230.2494696,379518.3464,226.0106582,365145.9481,59
19131,FALSE,1,2,1,2,1352,1840,1925,TRUE,241847,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19134,FALSE,0,3,1,2,1226,1046,1920,TRUE,205000,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19119,FALSE,1,3,1,2,1614,1616,1940,TRUE,256642,36.48076923,38.10897436,34.53205128,32.08333333,0.982432981,0.257752367,46.82371795,5461.711538,0.34569253,170.4748632,487024.9391,166.948997,468127.9487,47
19137,TRUE,0,0,0,2,1824,2000,1935,TRUE,320000,8.900763359,7.92481203,6.416666667,5.992805755,0.958939214,0.168012333,70.76258993,5461.711538,0.199461199,131.9683872,200340.7556,126.3409842,189815.5468,71
19152,TRUE,1,0,0,1,1191,6260,1960,TRUE,360119,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19148,FALSE,0,3,1,2,1272,992,1915,TRUE,304861,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19118,TRUE,2,3,3,1,3036,16918,1971,TRUE,995000,30.03205128,31.62179487,28.59615385,26.69871795,0.977769523,0.214670234,46.61217949,5461.711538,0.347579667,271.005995,608957.6923,264.735373,572155.375,47
19137,FALSE,1,3,1,2,1065,1350,1925,TRUE,235000,23.41666667,26.97435897,22.05769231,21.24358974,0.957106824,0.159250122,51.52564103,5461.711538,0.240864078,141.3476764,160506.7917,135.6332614,152534.1538,52
19131,FALSE,1,3,1,2,1408,1288,1925,TRUE,230000,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19152,TRUE,1,0,0,1,943,2606,1964,TRUE,200000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19152,TRUE,0,1,1,1,727,0,1970,FALSE,88000,2.715909091,2.86440678,2.471544715,2.386363636,0.9440258,0.161742424,62.5648855,5461.711538,0.436449864,122.0911354,103097.4788,111.0318865,96188.81818,63
19125,FALSE,0,3,1,2,902,895,1925,TRUE,282379,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19134,FALSE,0,3,1,2,942,658,1920,TRUE,102297,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19125,FALSE,0,2,1,2,704,541,1875,TRUE,258644,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19122,FALSE,0,3,1,1,1975,840,1920,TRUE,150000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19145,FALSE,0,3,1,2,1206,825,1925,TRUE,140000,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19134,FALSE,0,2,1,2,728,739,1920,TRUE,96691,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19135,FALSE,0,0,0,3,2610,3750,1910,TRUE,141133,124.2692308,140.3589744,114.6474359,109.3974359,0.970156383,0.235585602,44.32051282,5461.711538,0.305395902,117.9639851,142843.6058,111.4206807,135161.9006,45
19122,TRUE,0,7,4,3,3481,1680,1933,TRUE,875000,3.425,3.215517241,2.131578947,1.811023622,0.96078715,0.127296588,84.27559055,5461.711538,0.195906433,191.994917,334644.9565,177.525293,305844.7244,85
19124,FALSE,0,3,1,2,1218,1184,1920,TRUE,142000,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19124,FALSE,1,3,1,1,780,14812,1925,TRUE,195000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19144,FALSE,1,3,1,2,1434,1246,1940,TRUE,130000,72.57051282,74.12179487,57.83333333,51.28205128,0.955116234,0.21271729,50.88782051,5461.711538,0.242243085,90.43781623,125135.8237,84.72710508,121835.1474,51
19130,TRUE,0,2,1,2,912,616,1925,TRUE,385000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19142,FALSE,1,3,1,2,1056,2664,1925,TRUE,151541,92.03205128,81.94230769,57.55769231,51.51923077,0.943227593,0.187423762,51.90064103,5461.711538,0.217312918,76.23230451,84758.97756,65.22477503,74014.64103,52
19133,FALSE,0,3,1,2,944,742,1920,TRUE,98326,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19133,FALSE,0,4,3,3,2001,996,1915,TRUE,70000,52.51923077,42.1025641,23.38461538,20.98076923,0.920705772,0.116770461,59.87179487,5461.711538,0.190353286,68.10297423,78943.46154,54.42004504,64517.97436,60
19148,FALSE,0,3,1,2,1240,1190,1925,TRUE,265000,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
